date,0,1,2,3,4,5,6,OT
11/14/2009 0:00,0.708567,1.446288,0.72097,1.006203,0.152117,0.008545,0.710886,0.662361
11/15/2009 0:00,0.707214,1.450148,0.718639,1.009184,0.152117,0.008555,0.710273,0.662954
11/16/2009 0:00,0.707214,1.450148,0.718639,1.009184,0.152117,0.008555,0.710273,0.662954
11/17/2009 0:00,0.709522,1.441203,0.717417,1.012299,0.152117,0.008659,0.711936,0.663504
11/18/2009 0:00,0.708215,1.450747,0.724344,1.029628,0.152117,0.008696,0.716127,0.666045
11/19/2009 0:00,0.707814,1.447387,0.71564,1.023568,0.152117,0.008766,0.7168,0.664386
11/20/2009 0:00,0.709019,1.4454,0.717026,1.030822,0.152117,0.008959,0.719994,0.668248
11/21/2009 0:00,0.709925,1.446132,0.72294,1.023667,0.152117,0.008849,0.71614,0.662888
11/22/2009 0:00,0.710631,1.450705,0.722204,1.023489,0.152117,0.008832,0.715392,0.662669
11/23/2009 0:00,0.710328,1.450705,0.722204,1.023489,0.152117,0.008832,0.715392,0.662669
11/24/2009 0:00,0.714235,1.444252,0.72338,1.012402,0.153936,0.00873,0.713809,0.665447
11/25/2009 0:00,0.70995,1.429184,0.721061,1.011225,0.153447,0.008785,0.711506,0.656534
11/26/2009 0:00,0.716949,1.431844,0.730388,1.007521,0.153179,0.008754,0.711389,0.662888
11/27/2009 0:00,0.713827,1.432203,0.727738,1.005788,0.153402,0.008806,0.71203,0.661704
11/28/2009 0:00,0.712251,1.433692,0.725021,1.010152,0.153318,0.008885,0.71141,0.661354
11/29/2009 0:00,0.715103,1.440652,0.726361,1.01005,0.153318,0.008884,0.711592,0.662954
11/30/2009 0:00,0.715103,1.440652,0.726361,1.01005,0.153318,0.008884,0.711592,0.662954
12/1/2009 0:00,0.724165,1.414627,0.730506,1.001151,0.153332,0.008845,0.714648,0.672156
12/2/2009 0:00,0.720877,1.405383,0.725168,1.0081,0.153207,0.008917,0.710126,0.666333
12/3/2009 0:00,0.717901,1.394797,0.726538,1.013187,0.153099,0.008981,0.711035,0.663196
12/4/2009 0:00,0.719891,1.3947,0.735294,1.011291,0.153057,0.008882,0.71272,0.669411
12/5/2009 0:00,0.713216,1.386578,0.737964,1.003543,0.152896,0.008785,0.710182,0.66368
12/6/2009 0:00,0.712149,1.387203,0.739982,1.00314,0.152896,0.008773,0.710101,0.662954
12/7/2009 0:00,0.712149,1.387203,0.739982,1.00314,0.152896,0.008773,0.710101,0.662954
12/8/2009 0:00,0.714796,1.392157,0.738989,1.003251,0.152579,0.008851,0.711283,0.6595
12/9/2009 0:00,0.717257,1.393922,0.745851,1.00045,0.152623,0.008782,0.713297,0.661967
12/10/2009 0:00,0.726903,1.405057,0.742914,1.001492,0.152648,0.008784,0.71438,0.664253
12/11/2009 0:00,0.73616,1.41616,0.746274,1.008776,0.153104,0.008813,0.719644,0.674445
12/12/2009 0:00,0.742942,1.423589,0.749738,1.008832,0.153688,0.008788,0.727643,0.680342
12/13/2009 0:00,0.743771,1.423396,0.751092,1.00713,0.153655,0.008788,0.727397,0.682035
12/14/2009 0:00,0.743771,1.423396,0.751092,1.00713,0.153655,0.008788,0.727397,0.682035
12/15/2009 0:00,0.746491,1.423548,0.752021,1.002074,0.15345,0.008799,0.725005,0.679856
12/16/2009 0:00,0.744158,1.420697,0.746408,1.006391,0.153735,0.008885,0.7227,0.67595
12/17/2009 0:00,0.752021,1.422677,0.754606,1.004319,0.153539,0.008853,0.725163,0.67974
12/18/2009 0:00,0.744158,1.430001,0.747161,1.013721,0.153643,0.00884,0.723249,0.666045
12/19/2009 0:00,0.757662,1.44321,0.757857,1.019108,0.153957,0.008798,0.729198,0.676659
12/20/2009 0:00,0.758035,1.438445,0.756578,1.017294,0.153957,0.008786,0.728194,0.674491
12/21/2009 0:00,0.758035,1.438445,0.756578,1.017294,0.153957,0.008786,0.728194,0.674491
12/22/2009 0:00,0.751061,1.432049,0.752842,1.01388,0.153846,0.008804,0.726335,0.668025
12/23/2009 0:00,0.745295,1.415028,0.747887,1.01292,0.153504,0.008853,0.723851,0.659304
12/24/2009 0:00,0.743246,1.409245,0.748433,1.010356,0.153327,0.008796,0.722721,0.659391
12/25/2009 0:00,0.764088,1.448551,0.769394,1.03576,0.15444,0.009008,0.740922,0.684838
12/26/2009 0:00,0.761064,1.448121,0.769405,1.032258,0.154521,0.008967,0.737218,0.680342
12/27/2009 0:00,0.760398,1.448153,0.76892,1.031683,0.154521,0.008963,0.735781,0.679648
12/28/2009 0:00,0.760398,1.448153,0.76892,1.031683,0.154521,0.008963,0.735781,0.679648
12/29/2009 0:00,0.758323,1.437401,0.764921,1.03114,0.154212,0.008952,0.735202,0.67506
12/30/2009 0:00,0.761789,1.421,0.765838,1.028463,0.154081,0.008925,0.734311,0.674514
12/31/2009 0:00,0.753381,1.409245,0.757688,1.024223,0.153697,0.008873,0.731261,0.66986
1/1/2010 0:00,0.751908,1.414827,0.754148,1.024874,0.153499,0.008874,0.730148,0.669591
1/2/2010 0:00,0.751287,1.412659,0.753838,1.022945,0.153499,0.008838,0.729203,0.668405
1/3/2010 0:00,0.750835,1.415458,0.75358,1.02239,0.153499,0.008843,0.728674,0.668695
1/4/2010 0:00,0.750835,1.415458,0.75358,1.02239,0.153499,0.008843,0.728674,0.668695
1/5/2010 0:00,0.754006,1.4237,0.758492,1.026589,0.154089,0.00882,0.729695,0.671885
1/6/2010 0:00,0.761296,1.436678,0.76328,1.031475,0.153727,0.008856,0.736901,0.684556
1/7/2010 0:00,0.766372,1.438849,0.77044,1.037404,0.154677,0.008888,0.740247,0.691085
1/8/2010 0:00,0.767489,1.439263,0.77098,1.043368,0.155063,0.00889,0.742572,0.692113
1/9/2010 0:00,0.768079,1.422273,0.767654,1.044147,0.154354,0.00895,0.741743,0.690179
1/10/2010 0:00,0.767843,1.4229,0.768504,1.044277,0.154354,0.00896,0.740316,0.690417
1/11/2010 0:00,0.767077,1.422647,0.768504,1.044277,0.154354,0.008956,0.740316,0.69025
1/12/2010 0:00,0.762166,1.428571,0.767098,1.043188,0.154354,0.008998,0.740132,0.684627
1/13/2010 0:00,0.752078,1.414827,0.75863,1.045369,0.154385,0.009071,0.736855,0.67891
1/14/2010 0:00,0.759878,1.413428,0.763895,1.046627,0.1543,0.009118,0.742115,0.682198
1/15/2010 0:00,0.750779,1.405877,0.759714,1.045478,0.154727,0.009236,0.739388,0.677209
1/16/2010 0:00,0.755059,1.411632,0.768941,1.048889,0.15466,0.009223,0.741526,0.680897
1/17/2010 0:00,0.755715,1.412659,0.769776,1.048696,0.15466,0.009255,0.741485,0.680851
1/18/2010 0:00,0.755715,1.412659,0.769776,1.048696,0.15466,0.009255,0.741485,0.680851
1/19/2010 0:00,0.760023,1.423356,0.774156,1.047982,0.154811,0.009257,0.744114,0.686059
1/20/2010 0:00,0.766812,1.425344,0.782748,1.045648,0.154665,0.009202,0.743025,0.69056
1/21/2010 0:00,0.764848,1.420596,0.780628,1.034501,0.154359,0.009148,0.739519,0.691611
1/22/2010 0:00,0.770594,1.41623,0.779256,1.034784,0.154259,0.009161,0.733848,0.687002
1/23/2010 0:00,0.771873,1.421201,0.778474,1.034046,0.154426,0.009198,0.736757,0.691491
1/24/2010 0:00,0.771337,1.420202,0.779879,1.033037,0.154426,0.009195,0.736578,0.69197
1/25/2010 0:00,0.771337,1.420202,0.779879,1.033037,0.154426,0.009195,0.736578,0.69197
1/26/2010 0:00,0.774863,1.4285,0.780573,1.037673,0.154435,0.009189,0.739765,0.694686
1/27/2010 0:00,0.781097,1.439367,0.789974,1.0419,0.154844,0.009169,0.748374,0.703878
1/28/2010 0:00,0.781494,1.437815,0.792242,1.030434,0.15454,0.00911,0.744352,0.698812
1/29/2010 0:00,0.774084,1.433045,0.785376,1.027364,0.154276,0.00913,0.741065,0.690989
1/30/2010 0:00,0.770564,1.439678,0.788271,1.021659,0.153822,0.008951,0.738299,0.684767
1/31/2010 0:00,0.771129,1.4406,0.789456,1.021805,0.153822,0.008945,0.738514,0.685307
2/1/2010 0:00,0.771129,1.4406,0.789456,1.021805,0.153822,0.008945,0.738514,0.685307
2/2/2010 0:00,0.771647,1.449748,0.789017,1.025851,0.154012,0.008993,0.739555,0.684744
2/3/2010 0:00,0.774383,1.458396,0.792629,1.026973,0.154,0.008977,0.739284,0.68861
2/4/2010 0:00,0.75985,1.455699,0.791728,1.030641,0.153965,0.008982,0.740826,0.685495
2/5/2010 0:00,0.764672,1.461646,0.798308,1.034768,0.154419,0.009256,0.743273,0.697934
2/6/2010 0:00,0.759446,1.459801,0.795339,1.041775,0.154462,0.009373,0.7423,0.697107
2/7/2010 0:00,0.760485,1.46155,0.796632,1.042275,0.154462,0.009402,0.743901,0.697739
2/8/2010 0:00,0.760485,1.46155,0.796632,1.042275,0.154462,0.009402,0.743901,0.697739
2/9/2010 0:00,0.766313,1.467998,0.798062,1.047834,0.154462,0.009389,0.745443,0.701705
2/10/2010 0:00,0.750244,1.456876,0.788668,1.050525,0.15404,0.009416,0.740881,0.693433
2/11/2010 0:00,0.745684,1.449485,0.776913,1.045041,0.153969,0.009337,0.73645,0.686908
2/12/2010 0:00,0.746408,1.447597,0.777626,1.032482,0.153763,0.009325,0.735713,0.68835
2/13/2010 0:00,0.736187,1.443501,0.773225,1.030344,0.153841,0.009359,0.734646,0.684346
2/14/2010 0:00,0.73673,1.442991,0.774671,1.028188,0.153841,0.009336,0.734422,0.683878
2/15/2010 0:00,0.73673,1.442991,0.774671,1.028188,0.153841,0.009336,0.734422,0.683878
2/16/2010 0:00,0.731154,1.439253,0.768882,1.029601,0.153447,0.009224,0.729703,0.676888
2/17/2010 0:00,0.735159,1.443408,0.773455,1.02511,0.153414,0.009146,0.730223,0.675083
2/18/2010 0:00,0.73929,1.446236,0.779189,1.02994,0.154036,0.009221,0.732595,0.683924
2/19/2010 0:00,0.732064,1.444356,0.778847,1.030992,0.15345,0.009177,0.728422,0.681199
2/20/2010 0:00,0.727511,1.436905,0.772944,1.025094,0.153092,0.009204,0.729004,0.678196
2/21/2010 0:00,0.730007,1.435925,0.772851,1.025131,0.153092,0.009204,0.728725,0.676842
2/22/2010 0:00,0.730007,1.435925,0.772851,1.025131,0.153092,0.009204,0.728725,0.676842
2/23/2010 0:00,0.728863,1.439802,0.775047,1.022809,0.153346,0.009172,0.730426,0.679509
2/24/2010 0:00,0.733756,1.446602,0.775434,1.022443,0.153348,0.009167,0.73042,0.682012
2/25/2010 0:00,0.729661,1.462887,0.774773,1.018984,0.152933,0.009121,0.726678,0.679833
2/26/2010 0:00,0.722308,1.463143,0.763983,1.010101,0.152742,0.009101,0.724635,0.674946
2/27/2010 0:00,0.722596,1.45218,0.762114,1.010152,0.152749,0.009073,0.723717,0.676842
2/28/2010 0:00,0.722517,1.450032,0.762454,1.009856,0.152749,0.009082,0.723783,0.676498
3/1/2010 0:00,0.723406,1.456452,0.762454,1.009856,0.152749,0.00907,0.723783,0.676247
3/2/2010 0:00,0.722204,1.448845,0.761774,1.010918,0.152539,0.009163,0.72584,0.676842
3/3/2010 0:00,0.71736,1.461732,0.760265,1.007425,0.152504,0.009088,0.723476,0.673197
3/4/2010 0:00,0.719632,1.470415,0.764965,1.008985,0.152576,0.009074,0.725189,0.676064
3/5/2010 0:00,0.721605,1.465438,0.769882,1.010285,0.152509,0.009112,0.727691,0.67365
3/6/2010 0:00,0.718649,1.462758,0.767519,1.007389,0.152362,0.009086,0.725718,0.670488
3/7/2010 0:00,0.719399,1.461913,0.76753,1.005394,0.152362,0.009072,0.724719,0.669411
3/8/2010 0:00,0.718494,1.462544,0.76753,1.005834,0.152362,0.009072,0.724719,0.669546
3/9/2010 0:00,0.718597,1.463486,0.765902,1.00777,0.1519,0.008999,0.723924,0.669905
3/10/2010 0:00,0.723301,1.449433,0.763213,1.00634,0.151909,0.00903,0.726187,0.676384
3/11/2010 0:00,0.725242,1.441774,0.764596,1.011736,0.152089,0.009128,0.725977,0.681849
3/12/2010 0:00,0.722596,1.443428,0.763586,1.010239,0.151872,0.009195,0.7275,0.681129
3/13/2010 0:00,0.734997,1.452992,0.772556,1.023788,0.152328,0.009379,0.736144,0.693914
3/14/2010 0:00,0.7259,1.451547,0.772863,1.024858,0.152328,0.009385,0.73714,0.695628
3/15/2010 0:00,0.7259,1.451547,0.772863,1.024858,0.152328,0.009385,0.73714,0.695628
3/16/2010 0:00,0.736648,1.444836,0.779059,1.029935,0.152351,0.009322,0.73724,0.693241
3/17/2010 0:00,0.744796,1.454948,0.782197,1.035411,0.152172,0.009316,0.739358,0.696961
3/18/2010 0:00,0.746798,1.451337,0.786473,1.042862,0.152381,0.009358,0.742341,0.702149
3/19/2010 0:00,0.743743,1.446341,0.785916,1.037436,0.152393,0.009373,0.739519,0.712555
3/20/2010 0:00,0.737463,1.426544,0.783368,1.036318,0.152393,0.009347,0.7347,0.704523
3/21/2010 0:00,0.740001,1.426198,0.782653,1.037086,0.152393,0.009352,0.73511,0.705567
3/22/2010 0:00,0.740001,1.426198,0.782653,1.037086,0.152393,0.009352,0.73511,0.705567
3/23/2010 0:00,0.739044,1.420959,0.782344,1.036474,0.151844,0.009411,0.73783,0.705517
3/24/2010 0:00,0.736052,1.41226,0.777823,1.038745,0.151596,0.009434,0.737732,0.699888
3/25/2010 0:00,0.741098,1.415719,0.774293,1.036828,0.151934,0.009441,0.738236,0.703087
3/26/2010 0:00,0.736079,1.420596,0.771953,1.035465,0.151699,0.0096,0.741095,0.704449
3/27/2010 0:00,0.739508,1.433384,0.776277,1.042085,0.151782,0.009595,0.741293,0.706414
3/28/2010 0:00,0.739618,1.435802,0.775588,1.04196,0.151782,0.009604,0.741592,0.705442
3/29/2010 0:00,0.739618,1.43575,0.775588,1.04196,0.151782,0.009604,0.741592,0.705069
3/30/2010 0:00,0.745657,1.466544,0.780214,1.039825,0.152043,0.009614,0.744419,0.711187
3/31/2010 0:00,0.746519,1.467233,0.780823,1.040843,0.151738,0.00955,0.745026,0.712911
4/1/2010 0:00,0.749288,1.464686,0.779089,1.042699,0.152033,0.009575,0.746361,0.71582
4/2/2010 0:00,0.759648,1.482701,0.782626,1.043705,0.152038,0.00945,0.747275,0.724113
4/3/2010 0:00,0.748744,1.37193,0.772386,1.029458,0.151016,0.009786,0.741576,0.713318
4/4/2010 0:00,0.748867,1.368045,0.769133,1.030721,0.151016,0.009782,0.739533,0.713318
4/5/2010 0:00,0.748867,1.368045,0.769133,1.030721,0.151016,0.009782,0.739533,0.713318
4/6/2010 0:00,0.733434,1.317592,0.762547,1.022411,0.15034,0.009812,0.733541,0.699399
4/7/2010 0:00,0.736269,1.332765,0.765313,1.017895,0.150419,0.009739,0.737762,0.702889
4/8/2010 0:00,0.742501,1.343616,0.768935,1.021607,0.150675,0.009751,0.741444,0.71048
4/9/2010 0:00,0.743246,1.32318,0.770336,1.020689,0.150419,0.009684,0.739916,0.711288
4/10/2010 0:00,0.748699,1.32633,0.774003,1.026694,0.150247,0.009759,0.74265,0.716435
4/11/2010 0:00,0.749991,1.326357,0.774554,1.027797,0.150247,0.009752,0.743163,0.717952
4/12/2010 0:00,0.749991,1.326357,0.774554,1.027797,0.150247,0.009752,0.743163,0.717952
4/13/2010 0:00,0.753949,1.329416,0.77818,1.029988,0.150031,0.009753,0.743262,0.722961
4/14/2010 0:00,0.745935,1.304351,0.772156,1.02501,0.149707,0.00985,0.740324,0.714235
4/15/2010 0:00,0.749738,1.291381,0.77006,1.024611,0.14941,0.009877,0.739875,0.711238
4/16/2010 0:00,0.747943,1.289898,0.768749,1.022286,0.149676,0.009932,0.740944,0.722648
4/17/2010 0:00,0.755829,1.294373,0.766069,1.016735,0.149519,0.009937,0.742785,0.72873
4/18/2010 0:00,0.756974,1.29475,0.766927,1.01717,0.149519,0.009942,0.743337,0.730647
4/19/2010 0:00,0.756974,1.29475,0.766927,1.01717,0.149519,0.009942,0.743337,0.730647
4/20/2010 0:00,0.753211,1.297597,0.761748,1.017718,0.14939,0.009721,0.739943,0.721917
4/21/2010 0:00,0.764263,1.32611,0.769083,1.013274,0.149508,0.009536,0.743152,0.731904
4/22/2010 0:00,0.761557,1.31572,0.771953,1.017232,0.14956,0.009584,0.742495,0.728651
4/23/2010 0:00,0.763621,1.33053,0.775795,1.019945,0.14962,0.009482,0.744549,0.720773
4/24/2010 0:00,0.75959,1.319131,0.771653,1.016963,0.149504,0.009471,0.742633,0.714235
4/25/2010 0:00,0.757892,1.319044,0.771159,1.017998,0.149504,0.009538,0.741961,0.711642
4/26/2010 0:00,0.757892,1.319044,0.771159,1.017998,0.149504,0.009538,0.741961,0.711642
4/27/2010 0:00,0.759532,1.326357,0.771245,1.018491,0.149077,0.009432,0.741741,0.710858
4/28/2010 0:00,0.750441,1.310298,0.76728,1.01493,0.149327,0.009427,0.738539,0.704597
4/29/2010 0:00,0.747999,1.316716,0.766424,1.012392,0.149724,0.009357,0.736675,0.702321
4/30/2010 0:00,0.748722,1.319192,0.764973,1.013294,0.149726,0.009447,0.737311,0.697569
5/1/2010 0:00,0.745573,1.311003,0.759059,1.011972,0.149867,0.009424,0.73609,0.699081
5/2/2010 0:00,0.746547,1.311329,0.761586,1.013212,0.149433,0.009427,0.735841,0.700158
5/3/2010 0:00,0.746547,1.311329,0.761586,1.013212,0.149433,0.009427,0.735841,0.700158
5/4/2010 0:00,0.746854,1.314147,0.75657,1.014291,0.14979,0.00945,0.734169,0.699252
5/5/2010 0:00,0.751343,1.315037,0.75755,1.008186,0.149881,0.00955,0.73567,0.703755
5/6/2010 0:00,0.746519,1.313396,0.756581,1.007384,0.149894,0.009465,0.736399,0.705069
5/7/2010 0:00,0.75092,1.315703,0.758947,1.019223,0.150267,0.009516,0.738967,0.707064
5/8/2010 0:00,0.759532,1.322655,0.765679,1.031779,0.15067,0.009797,0.745095,0.721527
5/9/2010 0:00,0.759676,1.322953,0.76678,1.031358,0.150661,0.009799,0.746347,0.720357
5/10/2010 0:00,0.759676,1.322953,0.76678,1.031358,0.150661,0.009799,0.746347,0.720357
5/11/2010 0:00,0.756573,1.319583,0.76356,1.032706,0.150519,0.009771,0.745865,0.719243
5/12/2010 0:00,0.760427,1.333814,0.763245,1.037027,0.150906,0.00992,0.747401,0.723615
5/13/2010 0:00,0.758697,1.332436,0.764526,1.028568,0.150744,0.009877,0.744951,0.714898
5/14/2010 0:00,0.76298,1.310839,0.768374,1.027079,0.15056,0.009881,0.744948,0.717901
5/15/2010 0:00,0.76205,1.308678,0.759382,1.021085,0.1502,0.009829,0.742937,0.714031
5/16/2010 0:00,0.761963,1.307096,0.758996,1.019581,0.14977,0.009822,0.742779,0.713801
5/17/2010 0:00,0.761963,1.307096,0.758996,1.019581,0.14977,0.009822,0.742779,0.713801
5/18/2010 0:00,0.765726,1.303025,0.760083,1.01703,0.150105,0.009756,0.742322,0.714184
5/19/2010 0:00,0.766842,1.300103,0.761432,1.018221,0.150288,0.00982,0.743989,0.715871
5/20/2010 0:00,0.77232,1.300483,0.766654,1.024737,0.150699,0.009867,0.746152,0.722022
5/21/2010 0:00,0.770564,1.295295,0.771394,1.025573,0.150897,0.009817,0.744688,0.72197
5/22/2010 0:00,0.764994,1.291047,0.771456,1.026257,0.150715,0.00989,0.742782,0.719476
5/23/2010 0:00,0.764643,1.291873,0.771819,1.02593,0.150431,0.009871,0.743387,0.719709
5/24/2010 0:00,0.764643,1.291873,0.771819,1.02593,0.150431,0.009871,0.743387,0.719709
5/25/2010 0:00,0.768197,1.28817,0.774084,1.028383,0.150684,0.009882,0.744358,0.721215
5/26/2010 0:00,0.770475,1.303781,0.778189,1.039393,0.151006,0.00998,0.746904,0.728465
5/27/2010 0:00,0.76298,1.300898,0.776811,1.03728,0.150774,0.009969,0.743912,0.722831
5/28/2010 0:00,0.768403,1.31406,0.782751,1.045484,0.150855,0.010014,0.746595,0.72873
5/29/2010 0:00,0.761644,1.30736,0.776609,1.041114,0.150301,0.009977,0.742424,0.726085
5/30/2010 0:00,0.762515,1.307677,0.777309,1.041341,0.15106,0.00998,0.742666,0.727405
5/31/2010 0:00,0.762602,1.307002,0.777152,1.040274,0.150351,0.009978,0.742666,0.727405
6/1/2010 0:00,0.762457,1.31337,0.771578,1.039669,0.150375,0.00997,0.740488,0.727379
6/2/2010 0:00,0.763184,1.319557,0.775188,1.039988,0.150577,0.009988,0.740357,0.730994
6/3/2010 0:00,0.761025,1.31765,0.773078,1.032455,0.150167,0.009941,0.73858,0.729625
6/4/2010 0:00,0.76118,1.317436,0.773156,1.033058,0.150225,0.009948,0.738836,0.729581
6/5/2010 0:00,0.758956,1.315097,0.769853,1.025126,0.149876,0.009853,0.737191,0.72619
6/6/2010 0:00,0.762515,1.313301,0.768876,1.022223,0.149882,0.009821,0.735835,0.723798
6/7/2010 0:00,0.756287,1.313845,0.769201,1.022688,0.149882,0.009821,0.735889,0.723956
6/8/2010 0:00,0.757834,1.310616,0.768678,1.023337,0.149793,0.009808,0.735727,0.7259
6/9/2010 0:00,0.750554,1.308216,0.76476,1.016518,0.149757,0.009702,0.732864,0.721189
6/10/2010 0:00,0.751597,1.31337,0.762079,1.017294,0.149723,0.009672,0.734101,0.7259
6/11/2010 0:00,0.75566,1.329699,0.769325,1.019924,0.149689,0.0096,0.735537,0.728412
6/12/2010 0:00,0.756344,1.329655,0.769595,1.01995,0.149689,0.009616,0.735586,0.729208
6/13/2010 0:00,0.756974,1.329442,0.769527,1.019981,0.149689,0.009617,0.73524,0.730353
6/14/2010 0:00,0.75706,1.329398,0.769556,1.019321,0.149649,0.009618,0.735132,0.729501
6/15/2010 0:00,0.758604,1.331026,0.773291,1.020408,0.149788,0.009674,0.736757,0.730807
6/16/2010 0:00,0.768167,1.343544,0.779226,1.030641,0.149565,0.009795,0.742611,0.741812
6/17/2010 0:00,0.766871,1.3328,0.775344,1.031109,0.150098,0.009826,0.742446,0.744685
6/18/2010 0:00,0.764643,1.330672,0.77444,1.028256,0.150054,0.009763,0.74042,0.739208
6/19/2010 0:00,0.754774,1.325908,0.766328,1.024018,0.149334,0.00974,0.735919,0.733192
6/20/2010 0:00,0.753892,1.3267,0.766348,1.02521,0.14933,0.009737,0.735841,0.732091
6/21/2010 0:00,0.752502,1.331203,0.764643,1.027063,0.149697,0.009807,0.735646,0.731957
6/22/2010 0:00,0.746854,1.318131,0.759532,1.027063,0.149715,0.00979,0.731957,0.726111
6/23/2010 0:00,0.747077,1.320481,0.759425,1.023913,0.149921,0.009742,0.731888,0.726348
6/24/2010 0:00,0.74758,1.322751,0.758593,1.027538,0.14999,0.009766,0.733703,0.729076
6/25/2010 0:00,0.750976,1.322401,0.761058,1.029564,0.149868,0.009802,0.733579,0.731074
6/26/2010 0:00,0.748559,1.302592,0.756885,1.020486,0.149784,0.009773,0.730762,0.726401
6/27/2010 0:00,0.749288,1.300001,0.756796,1.020039,0.14858,0.009777,0.730946,0.726559
6/28/2010 0:00,0.749176,1.3005,0.756802,1.018081,0.149851,0.009778,0.730941,0.726401
6/29/2010 0:00,0.75429,1.302932,0.757579,1.020273,0.150004,0.00983,0.734498,0.730007
6/30/2010 0:00,0.754205,1.297353,0.756024,1.021237,0.149813,0.009823,0.733708,0.730727
7/1/2010 0:00,0.758006,1.299545,0.757581,1.023133,0.149876,0.009914,0.736223,0.731609
7/2/2010 0:00,0.764,1.309415,0.766163,1.032338,0.150008,0.009921,0.7373,0.730994
7/3/2010 0:00,0.76147,1.29584,0.759175,1.031593,0.149751,0.009901,0.73567,0.723014
7/4/2010 0:00,0.762369,1.296899,0.758581,1.030923,0.150033,0.009898,0.735781,0.72469
7/5/2010 0:00,0.762369,1.296899,0.758581,1.030923,0.150033,0.009898,0.735781,0.72469
7/6/2010 0:00,0.764029,1.296344,0.75726,1.03197,0.149957,0.009971,0.735229,0.728226
7/7/2010 0:00,0.766577,1.301914,0.756621,1.03054,0.14994,0.009971,0.735478,0.730034
7/8/2010 0:00,0.767048,1.300728,0.757194,1.0294,0.149806,0.009941,0.73474,0.725426
7/9/2010 0:00,0.763796,1.296176,0.759717,1.033618,0.149979,0.009905,0.732963,0.725979
7/10/2010 0:00,0.766577,1.297859,0.762274,1.030551,0.149864,0.009865,0.733323,0.728783
7/11/2010 0:00,0.765961,1.297901,0.761748,1.029479,0.15076,0.009868,0.733563,0.728385
7/12/2010 0:00,0.765931,1.296294,0.761528,1.028235,0.150664,0.009868,0.733568,0.728518
7/13/2010 0:00,0.766489,1.284192,0.762041,1.026536,0.149896,0.009848,0.732145,0.726956
7/14/2010 0:00,0.761354,1.272678,0.757125,1.020882,0.149832,0.009714,0.729283,0.722308
7/15/2010 0:00,0.762137,1.27486,0.759532,1.024984,0.149925,0.009659,0.730058,0.717772
7/16/2010 0:00,0.757805,1.264542,0.756859,1.020867,0.149865,0.009618,0.728558,0.715359
7/17/2010 0:00,0.756916,1.243936,0.753429,1.020356,0.149876,0.009697,0.727794,0.71347
7/18/2010 0:00,0.75838,1.243495,0.752078,1.022955,0.149808,0.009719,0.72812,0.716307
7/19/2010 0:00,0.760774,1.235788,0.75914,1.017434,0.149065,0.009639,0.727146,0.713216
7/20/2010 0:00,0.753494,1.211534,0.753679,1.011056,0.148858,0.009691,0.725155,0.704945
7/21/2010 0:00,0.756916,1.223541,0.754996,1.011005,0.148754,0.009587,0.722001,0.707114
7/22/2010 0:00,0.757404,1.22549,0.757777,1.013839,0.148717,0.009658,0.724034,0.709698
7/23/2010 0:00,0.762747,1.221299,0.76246,1.012212,0.14861,0.009631,0.720448,0.710631
7/24/2010 0:00,0.761702,1.218851,0.761009,1.009928,0.14915,0.009599,0.71921,0.708667
7/25/2010 0:00,0.761731,1.218999,0.760832,1.009688,0.148591,0.009598,0.719321,0.708717
7/26/2010 0:00,0.762486,1.219401,0.761449,1.012002,0.148454,0.009622,0.719994,0.713267
7/27/2010 0:00,0.767254,1.229559,0.762858,1.010918,0.148298,0.009631,0.721662,0.720487
7/28/2010 0:00,0.77229,1.227295,0.76239,1.010714,0.148429,0.009681,0.721425,0.722961
7/29/2010 0:00,0.763213,1.226392,0.75745,1.008593,0.148182,0.009619,0.718435,0.720098
7/30/2010 0:00,0.759994,1.223391,0.750309,1.00548,0.147866,0.009624,0.716936,0.715922
7/31/2010 0:00,0.760572,1.224597,0.750103,1.007988,0.147927,0.009634,0.717257,0.716384
8/1/2010 0:00,0.760572,1.224597,0.750103,1.007988,0.147851,0.009634,0.717257,0.716384
8/2/2010 0:00,0.759965,1.220398,0.746857,1.006416,0.147615,0.009593,0.71719,0.71286
8/3/2010 0:00,0.764883,1.219512,0.750272,1.006421,0.14749,0.009592,0.719135,0.716435
8/4/2010 0:00,0.765257,1.222793,0.748646,1.006695,0.147639,0.009561,0.719391,0.715615
8/5/2010 0:00,0.759215,1.217137,0.74689,1.005237,0.147415,0.009498,0.716463,0.711642
8/6/2010 0:00,0.758783,1.215658,0.747189,1.007455,0.147508,0.00949,0.71803,0.714796
8/7/2010 0:00,0.759821,1.219096,0.746505,1.012397,0.148302,0.009549,0.718401,0.716692
8/8/2010 0:00,0.75884,1.2192,0.746519,1.012797,0.147096,0.009549,0.718546,0.716486
8/9/2010 0:00,0.760341,1.220703,0.745868,1.010392,0.147615,0.009512,0.718236,0.714439
8/10/2010 0:00,0.764175,1.222793,0.746182,1.023437,0.147855,0.009592,0.719834,0.715768
8/11/2010 0:00,0.767489,1.231967,0.74648,1.029071,0.147992,0.009698,0.72338,0.730407
8/12/2010 0:00,0.767548,1.245245,0.74643,1.026036,0.147796,0.009704,0.72235,0.732547
8/13/2010 0:00,0.767725,1.252348,0.746322,1.031933,0.147988,0.009706,0.723029,0.732493
8/14/2010 0:00,0.767371,1.251831,0.746088,1.032951,0.148006,0.009699,0.722953,0.732896
