date,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m?),PAR (?mol/m?/s),max. PAR (?mol/m?/s),Tlog (degC),OT
12/24/2020 8:40,980.44,6.78,281.52,3.64,80.3,9.88,7.93,1.95,5.05,8.09,1216.38,3.36,4.63,194.4,0,0,10.07,18.71,28.21,15.39,422.7
12/24/2020 8:50,980.3,6.98,281.73,3.64,79.23,10.01,7.93,2.08,5.05,8.09,1215.34,3.41,4.79,197.8,0,0,22.71,39.19,46.74,15.46,422.3
12/24/2020 9:00,980.14,7.13,281.89,3.77,79.13,10.12,8,2.11,5.1,8.17,1214.47,2.96,4.22,195.2,0,0,37.64,62.21,82.27,15.55,422.7
12/24/2020 9:10,980.11,7.27,282.03,3.82,78.69,10.21,8.04,2.18,5.12,8.2,1213.82,2.76,3.89,197.1,0,0,49.48,88.63,104.4,15.68,423
12/24/2020 9:20,980.17,7.34,282.1,3.87,78.57,10.26,8.06,2.2,5.13,8.23,1213.57,3.21,4.77,204,0,0,37.05,74.96,85.33,15.84,422.1
12/24/2020 9:30,980.2,7.34,282.1,4.08,79.75,10.26,8.19,2.08,5.21,8.35,1213.54,3.51,5.51,204.2,0,500,28.69,61.95,75.51,15.98,421.8
12/24/2020 9:40,980.22,7.28,282.03,4.37,81.7,10.22,8.35,1.87,5.32,8.52,1213.75,4.55,6.54,213.6,0,260,19.88,46.74,56.93,16.07,420.9
12/24/2020 9:50,980.19,6.99,281.75,4.75,85.6,10.02,8.58,1.44,5.46,8.75,1214.85,3.79,5.95,211,0.1,600,27.08,61.56,81.29,16.07,421.2
12/24/2020 10:00,980.08,6.76,281.53,4.84,87.5,9.86,8.63,1.23,5.5,8.81,1215.68,4.23,6.05,217.9,0,600,49.41,104.91,113.6,16,420.9
12/24/2020 10:10,980.03,6.65,281.42,4.83,88.1,9.79,8.62,1.16,5.49,8.8,1216.12,4.57,7.06,211,0,160,69.11,143.85,174.46,15.89,420.9
12/24/2020 10:20,979.98,6.7,281.47,4.63,86.6,9.82,8.51,1.32,5.42,8.68,1215.88,5.62,8.15,209.3,0,0,95.02,189.24,237.59,15.74,420.9
12/24/2020 10:30,979.99,6.81,281.58,4.49,85.1,9.9,8.42,1.47,5.36,8.59,1215.47,5.43,8.22,214.6,0,0,63.05,132.92,204.19,15.56,421
12/24/2020 10:40,980.13,6.77,281.53,4.4,84.8,9.87,8.37,1.5,5.33,8.54,1215.85,4.05,7.32,216.5,0,0,55.63,120.56,136.59,15.41,421.1
12/24/2020 10:50,980.08,6.78,281.55,4.3,84.1,9.88,8.31,1.57,5.29,8.48,1215.74,4.95,7.02,211.7,0,0,53.91,116,135.87,15.32,421.3
12/24/2020 11:00,980.09,6.86,281.62,4.32,83.8,9.93,8.32,1.61,5.3,8.49,1215.43,3.82,6.54,211.3,0,0,56.24,121.64,128.01,15.27,421.4
12/24/2020 11:10,980.06,6.86,281.63,4.39,84.2,9.93,8.36,1.57,5.33,8.53,1215.35,2.82,4.4,213.2,0,0,80.48,166.79,205.04,15.27,421.8
12/24/2020 11:20,980.01,7.01,281.78,4.41,83.5,10.03,8.38,1.66,5.33,8.55,1214.66,3.56,5.36,212.8,0,0,117.64,234.57,295.75,15.33,421.6
12/24/2020 11:30,979.85,7.25,282.04,4.43,82.2,10.2,8.39,1.82,5.34,8.56,1213.4,4.97,7.13,209.9,0,0,253.08,469.58,575.82,15.44,421.4
12/24/2020 11:40,979.75,7.51,282.31,4.31,80.1,10.39,8.32,2.07,5.3,8.49,1212.17,6.45,11.63,216.6,0,0,164.66,320.91,477.36,15.59,421.1
12/24/2020 11:50,979.72,7.53,282.33,4.23,79.56,10.4,8.27,2.13,5.27,8.44,1212.08,5.45,9.55,214.4,0,0,163.89,322.21,573.05,15.73,421
12/24/2020 12:00,979.77,7.51,282.31,4.3,80,10.39,8.31,2.08,5.29,8.48,1212.21,3.63,6.86,224.4,0,0,203.02,390.13,576.95,15.84,421
12/24/2020 12:10,979.68,7.76,282.57,4.35,78.96,10.56,8.34,2.22,5.31,8.51,1211,4.55,6.43,211.4,0,0,311.3,581.53,615.12,15.97,421
12/24/2020 12:20,979.61,7.93,282.74,4.37,78.14,10.69,8.35,2.34,5.32,8.53,1210.17,4.55,7.05,214.6,0,0,227.46,434.03,610.7,16.18,421
12/24/2020 12:30,979.57,8.17,282.99,4.44,77.27,10.86,8.39,2.47,5.35,8.57,1209.08,4.13,8.16,229.6,0,0,276.76,517.83,628.17,16.42,420.8
12/24/2020 12:40,979.49,8.34,283.16,4.35,75.87,10.99,8.34,2.65,5.31,8.51,1208.28,4.08,7.15,229.4,0,0,100.28,209.92,594.36,16.67,420.9
12/24/2020 12:50,979.4,7.9,282.73,4.23,77.53,10.66,8.27,2.4,5.27,8.44,1210.09,3.01,7.09,230.8,0,0,131.79,265.67,539.4,16.86,421
12/24/2020 13:00,979.26,8.08,282.92,4.18,76.33,10.8,8.24,2.56,5.25,8.42,1209.15,4.38,6.64,215.5,0,0,231.06,434.82,571.14,16.98,421.1
12/24/2020 13:10,979.17,8.12,282.97,4.15,75.97,10.83,8.22,2.6,5.24,8.4,1208.88,5.19,7.95,217.4,0,0,233.87,438.72,602.43,17.12,421
12/24/2020 13:20,979.29,8.41,283.25,4.27,75.12,11.04,8.29,2.75,5.29,8.47,1207.75,3.11,5.56,235.8,0,0,216.28,412.89,613.93,17.3,420.5
12/24/2020 13:30,979.27,8.56,283.4,4.24,74.2,11.16,8.28,2.88,5.27,8.45,1207.09,2.79,6.49,236.3,0,0,133.17,268.75,542.9,17.52,420.5
12/24/2020 13:40,979.31,8.35,283.19,4.2,75.04,11,8.25,2.74,5.26,8.43,1208.05,2.68,5.39,240.9,0,0,107.43,218.83,408.32,17.75,420.1
12/24/2020 13:50,979.69,8.1,282.91,4.23,76.5,10.81,8.27,2.54,5.27,8.44,1209.59,2.96,7.18,281.1,0.1,220,70.28,147.81,217.11,17.92,420.4
12/24/2020 14:00,980.27,6.17,280.92,4.08,86.4,9.47,8.18,1.29,5.21,8.35,1218.7,2.23,5.3,291.9,0,400,79.79,165.95,207.62,17.96,421
12/24/2020 14:10,980.37,5,279.73,3.75,91.6,8.73,8,0.73,5.09,8.16,1224.04,1.88,5.17,295.1,0,550,91.92,185.33,207.69,17.77,420.1
12/24/2020 14:20,980.53,4.9,279.62,3.62,91.4,8.67,7.92,0.75,5.04,8.08,1224.74,2.3,3.89,287.5,0,0,83.85,166.35,177.62,17.42,419.6
12/24/2020 14:30,980.74,4.96,279.66,3.43,89.8,8.7,7.81,0.89,4.97,7.97,1224.79,1.61,3.76,318.1,0,0,68.96,138.63,177.63,17.07,419.1
12/24/2020 14:40,980.92,4.87,279.55,3.17,88.7,8.65,7.67,0.98,4.88,7.82,1225.48,1.57,3.18,296.2,0,120,56.68,116.43,126.56,16.76,419.4
12/24/2020 14:50,981.08,4.68,279.36,3.03,89,8.54,7.6,0.94,4.83,7.75,1226.52,1.96,4.21,301.9,0,160,55.29,111.39,126.5,16.5,419.9
12/24/2020 15:00,981.35,4.56,279.21,2.93,89.1,8.47,7.54,0.92,4.79,7.69,1227.42,1.65,4.49,291.4,0,0,38.73,78.79,102.99,16.26,420
12/24/2020 15:10,981.62,4.45,279.08,2.83,89.2,8.4,7.49,0.91,4.76,7.63,1228.29,2.16,5.88,286.2,0,0,24.24,51.83,68.71,16.01,420.5
12/24/2020 15:20,981.83,4.36,278.97,2.89,90.1,8.35,7.52,0.83,4.78,7.66,1228.92,1.73,3.91,268,0,0,20.34,44.25,46.95,15.77,420.7
12/24/2020 15:30,982.02,4.26,278.85,2.83,90.4,8.29,7.49,0.8,4.76,7.63,1229.63,2.41,4.44,274.9,0,0,17.81,39.03,47.02,15.55,421
12/24/2020 15:40,982.12,4.08,278.66,2.58,89.9,8.18,7.36,0.83,4.67,7.49,1230.62,2.6,5,272.5,0,0,11.28,26.11,30.44,15.36,421.2
12/24/2020 15:50,982.31,3.99,278.55,2.53,90.2,8.13,7.33,0.8,4.66,7.46,1231.29,2.57,5.25,278.6,0,0,9.39,21.68,24.37,15.13,421.8
12/24/2020 16:00,982.41,3.92,278.48,2.45,90.1,8.09,7.29,0.8,4.63,7.42,1231.71,1.67,3.38,269.4,0,0,5.17,14.17,18.41,14.89,422
12/24/2020 16:10,982.68,3.88,278.42,2.46,90.4,8.07,7.29,0.77,4.63,7.42,1232.25,1.94,4.13,269.9,0,0,1.79,6.65,10.82,14.68,422
12/24/2020 16:20,982.89,3.85,278.37,2.46,90.6,8.05,7.29,0.76,4.63,7.42,1232.63,2.04,3.67,278.3,0,0,0.21,2.11,2.9,14.52,422
12/24/2020 16:30,983.06,3.83,278.34,2.5,91,8.04,7.32,0.72,4.64,7.44,1232.92,1.77,3.54,264.8,0,0,0,0,1.22,14.37,422
12/24/2020 16:40,983.24,3.78,278.27,2.44,90.9,8.01,7.28,0.73,4.62,7.41,1233.4,2.36,4.16,258.5,0,0,0,0,0,14.25,422
12/24/2020 16:50,983.29,3.73,278.22,2.39,90.9,7.98,7.26,0.73,4.6,7.38,1233.68,2.39,4.64,260.9,0,0,0,0,0,14.16,422
12/24/2020 17:00,983.33,3.71,278.19,2.33,90.7,7.97,7.23,0.74,4.58,7.35,1233.86,2.02,4.09,254.6,0,0,0,0,0,14.07,422
12/24/2020 17:10,983.58,3.67,278.13,2.31,90.8,7.95,7.22,0.73,4.58,7.34,1234.34,2.34,3.77,250.3,0,0,0,0,0,13.99,422.1
12/24/2020 17:20,983.68,3.64,278.1,2.29,90.8,7.94,7.21,0.73,4.57,7.32,1234.59,2.16,3.17,253.8,0,0,0,0,0,13.93,422.2
12/24/2020 17:30,983.7,3.61,278.06,2.3,91.1,7.92,7.21,0.7,4.57,7.33,1234.76,1.51,2.39,251.5,0,0,0,0,0,13.87,422.3
12/24/2020 17:40,983.83,3.6,278.04,2.26,90.9,7.91,7.19,0.72,4.56,7.31,1234.99,1.5,2.71,257.9,0,0,0,0,0,13.84,422.3
12/24/2020 17:50,984.03,3.59,278.02,2.25,90.9,7.9,7.18,0.72,4.55,7.3,1235.28,1.62,3.12,256.6,0,130,0,0,0,13.82,422.2
12/24/2020 18:00,984.13,3.57,277.98,2.19,90.7,7.89,7.16,0.73,4.54,7.27,1235.53,1.24,3.3,279.4,0,110,0,0,0,13.8,422.1
12/24/2020 18:10,984.24,3.52,277.93,2.29,91.6,7.87,7.2,0.66,4.57,7.32,1235.85,1.37,2.26,263.9,0,0,0,0,0,13.76,422.3
12/24/2020 18:20,984.3,3.37,277.77,2.27,92.5,7.78,7.2,0.58,4.56,7.31,1236.6,2.16,3.62,251.5,0,0,0,0,0,13.75,422.3
12/24/2020 18:30,984.27,3.26,277.67,2.33,93.6,7.72,7.23,0.49,4.58,7.34,1237.03,1.66,2.96,258.5,0,90,0,0,0,13.72,422.4
12/24/2020 18:40,984.21,3.17,277.58,2.37,94.5,7.67,7.25,0.42,4.59,7.37,1237.36,1.64,3.06,261.7,0,0,0,0,0,13.68,422.5
12/24/2020 18:50,984.28,3.08,277.48,2.36,95,7.62,7.24,0.38,4.59,7.36,1237.87,1.69,2.62,244.6,0,0,0,0,0,13.61,422.8
12/24/2020 19:00,984.44,3.04,277.44,2.37,95.3,7.6,7.25,0.36,4.59,7.36,1238.21,1.36,2.26,239.3,0,0,0,0,0,13.54,422.9
12/24/2020 19:10,984.53,3.06,277.45,2.37,95.2,7.61,7.25,0.37,4.59,7.36,1238.25,1.66,2.59,238.4,0,0,0,0,0,13.48,422.9
12/24/2020 19:20,984.58,3.11,277.49,2.38,94.9,7.64,7.25,0.39,4.59,7.36,1238.09,1.53,2.4,243.9,0,0,0,0,0,13.45,423
12/24/2020 19:30,984.6,3.14,277.52,2.41,94.9,7.66,7.27,0.39,4.6,7.38,1237.97,1.38,2.4,238.3,0,0,0,0,0,13.44,423.3
12/24/2020 19:40,984.69,3.16,277.54,2.49,95.3,7.67,7.31,0.36,4.63,7.42,1237.96,0.87,1.75,224.8,0,0,0,0,0,13.44,423.8
12/24/2020 19:50,984.66,3.26,277.63,2.51,94.8,7.72,7.32,0.4,4.64,7.43,1237.5,0.83,2.12,243.3,0,0,0,0,0,13.46,424.1
12/24/2020 20:00,984.81,3.23,277.59,2.48,94.8,7.71,7.3,0.4,4.63,7.42,1237.82,1.51,2.52,238.3,0,0,0,0,0,13.49,424.2
12/24/2020 20:10,984.75,3.17,277.54,2.48,95.2,7.67,7.3,0.37,4.63,7.42,1238.01,1.41,2.08,241.6,0,0,0,0,0,13.52,424.4
12/24/2020 20:20,984.74,3.15,277.52,2.46,95.2,7.66,7.3,0.37,4.62,7.41,1238.08,1.3,2.31,242.4,0,0,0,0,0,13.54,424.3
12/24/2020 20:30,984.71,3.16,277.53,2.48,95.3,7.67,7.31,0.36,4.63,7.42,1238,1.36,2.12,225.3,0,0,0,0,0,13.56,424.4
12/24/2020 20:40,984.94,3.21,277.56,2.49,95,7.69,7.31,0.38,4.63,7.42,1238.07,0.9,2.12,192.6,0,0,0,0,0,13.58,424.6
12/24/2020 20:50,985.1,3.36,277.7,2.56,94.5,7.78,7.35,0.43,4.65,7.46,1237.58,1.1,2.09,106.6,0,0,0,0,0,13.61,425.5
12/24/2020 21:00,985.24,3.51,277.84,2.62,93.9,7.86,7.38,0.48,4.67,7.49,1237.08,0.61,1.54,110.6,0,0,0,0,0,13.66,426.7
12/24/2020 21:10,985.3,3.5,277.83,2.48,93,7.86,7.31,0.55,4.62,7.41,1237.21,0.73,1.64,258.1,0,0,0,0,0,13.71,424.9
12/24/2020 21:20,985.35,3.48,277.8,2.51,93.3,7.84,7.32,0.53,4.63,7.43,1237.36,0.58,1.89,261.8,0,0,0,0,0,13.77,424.9
12/24/2020 21:30,985.42,3.41,277.73,2.45,93.4,7.81,7.29,0.52,4.61,7.4,1237.78,0.86,1.37,201.4,0,0,0,0,0,13.82,425.4
12/24/2020 21:40,985.41,3.3,277.61,2.45,94.1,7.74,7.29,0.46,4.61,7.4,1238.27,0.61,1.33,212.2,0,0,0,0,0,13.88,425.6
12/24/2020 21:50,985.48,3.33,277.64,2.44,93.9,7.76,7.29,0.47,4.61,7.39,1238.22,0.54,0.82,199.9,0,0,0,0,0,13.93,426.6
12/24/2020 22:00,985.46,3.3,277.61,2.3,93.1,7.74,7.21,0.53,4.56,7.32,1238.36,0.55,1.04,278.2,0,0,0,0,0,13.98,425.4
12/24/2020 22:10,985.52,3.3,277.61,2.09,91.7,7.75,7.1,0.64,4.5,7.21,1238.48,0.87,1.52,282.2,0,0,0,0,0,14.01,424.3
12/24/2020 22:20,985.52,3.27,277.58,2.07,91.8,7.73,7.1,0.63,4.49,7.2,1238.61,1.02,1.55,259,0,0,0,0,0,14.03,424.2
12/24/2020 22:30,985.53,3.24,277.54,2.04,91.8,7.71,7.08,0.63,4.48,7.18,1238.78,1.22,2.37,252.2,0,0,0,0,0,14.03,424.4
12/24/2020 22:40,985.52,3.2,277.51,2.02,91.9,7.69,7.07,0.62,4.47,7.17,1238.95,1.14,2.28,244.2,0,0,0,0,0,14.02,424.7
12/24/2020 22:50,985.68,3.13,277.42,2.04,92.5,7.65,7.08,0.57,4.48,7.18,1239.47,1.24,2.15,242.3,0,0,0,0,0,14,425.4
12/24/2020 23:00,985.8,3.07,277.36,2.04,92.9,7.62,7.08,0.54,4.48,7.18,1239.87,1.42,2.15,250.2,0,0,0,0,0,13.97,425.9
12/24/2020 23:10,985.87,3.04,277.32,2.01,92.9,7.6,7.06,0.54,4.47,7.17,1240.1,1.98,2.48,249.5,0,0,0,0,0,13.94,425.8
12/24/2020 23:20,985.98,3.01,277.27,2.03,93.3,7.58,7.08,0.51,4.48,7.18,1240.4,2.15,2.56,245.7,0,0,0,0,0,13.9,426.1
12/24/2020 23:30,986.06,2.99,277.25,1.99,93.1,7.57,7.05,0.52,4.46,7.15,1240.59,1.78,2.43,253.2,0,0,0,0,0,13.83,426.4
12/24/2020 23:40,986.01,3.01,277.27,1.94,92.7,7.58,7.03,0.55,4.45,7.13,1240.47,1.7,2.84,251.2,0,0,0,0,0,13.76,426.7
12/24/2020 23:50,986.02,3.02,277.28,1.92,92.5,7.59,7.02,0.57,4.44,7.12,1240.44,1.64,2.68,252.1,0,0,0,0,0,13.7,426.8
12/25/2020 0:00,986.1,2.98,277.24,1.95,92.9,7.57,7.03,0.54,4.45,7.13,1240.68,1.43,2.18,248.1,0,0,0,0,0,13.65,427
12/25/2020 0:10,986.16,2.93,277.19,1.95,93.2,7.55,7.03,0.51,4.45,7.13,1240.97,1.28,1.96,245.5,0,0,0,0,0,13.6,426.9
12/25/2020 0:20,986.2,2.91,277.16,2.01,93.8,7.53,7.07,0.47,4.47,7.16,1241.12,1.14,2.2,239.3,0,80,0,0,0,13.57,426.5
12/25/2020 0:30,986.23,2.87,277.12,2.15,95,7.51,7.13,0.38,4.51,7.23,1241.31,0.84,1.51,220.6,0,550,0,0,0,13.55,426.4
12/25/2020 0:40,986.33,2.82,277.05,2.18,95.6,7.48,7.15,0.33,4.52,7.25,1241.67,0.86,1.23,224,0,230,0,0,0,13.57,426.4
12/25/2020 0:50,986.38,2.76,276.99,2.19,96,7.45,7.15,0.3,4.52,7.25,1241.99,1.01,1.69,233.4,0,0,0,0,0,13.59,426.4
12/25/2020 1:00,986.36,2.73,276.97,2.16,96,7.44,7.14,0.3,4.51,7.24,1242.08,1.03,1.72,242.7,0,0,0,0,0,13.62,426.1
12/25/2020 1:10,986.4,2.76,276.99,2.13,95.6,7.45,7.13,0.33,4.51,7.22,1242.01,1.44,2.27,247.5,0,0,0,0,0,13.64,425.8
12/25/2020 1:20,986.42,2.82,277.05,2.13,95.2,7.48,7.12,0.36,4.5,7.22,1241.8,1.37,2.72,252.9,0,0,0,0,0,13.65,425.9
12/25/2020 1:30,986.4,2.83,277.06,2.17,95.4,7.49,7.14,0.34,4.52,7.24,1241.7,1.49,2.68,246.8,0,0,0,0,0,13.63,426.1
12/25/2020 1:40,986.36,2.85,277.08,2.16,95.2,7.5,7.14,0.36,4.51,7.24,1241.56,1.72,2.63,248.4,0,0,0,0,0,13.61,425.8
12/25/2020 1:50,986.42,2.86,277.1,2.19,95.3,7.51,7.15,0.35,4.52,7.25,1241.56,1.17,2.12,245.5,0,0,0,0,0,13.57,425.9
12/25/2020 2:00,986.5,2.89,277.11,2.16,94.9,7.52,7.14,0.38,4.51,7.24,1241.56,1.14,1.99,242.7,0,0,0,0,0,13.54,425.6
12/25/2020 2:10,986.59,2.87,277.09,2.14,94.9,7.51,7.13,0.38,4.51,7.22,1241.76,1.38,2.12,240.7,0,0,0,0,0,13.53,426
12/25/2020 2:20,986.7,2.88,277.09,2.13,94.8,7.52,7.12,0.39,4.5,7.22,1241.86,1.3,2.43,250.6,0,0,0,0,0,13.51,426.3
12/25/2020 2:30,986.8,2.88,277.08,2.12,94.7,7.52,7.12,0.4,4.5,7.21,1241.98,1.22,2.21,248.1,0,0,0,0,0,13.5,426.3
12/25/2020 2:40,986.92,2.9,277.09,2.12,94.6,7.53,7.12,0.41,4.5,7.21,1242.04,1.36,2.18,241.5,0,0,0,0,0,13.48,426.6
12/25/2020 2:50,987.02,2.88,277.06,2.12,94.7,7.52,7.12,0.4,4.5,7.21,1242.26,1.51,2.87,249.2,0,130,0,0,0,13.46,426.6
12/25/2020 3:00,987.11,2.88,277.06,2.25,95.6,7.52,7.19,0.33,4.54,7.28,1242.32,1.79,3.18,254.7,0.2,600,0,0,0,13.43,426.4
12/25/2020 3:10,987.12,2.76,276.93,2.36,97.2,7.45,7.24,0.21,4.58,7.34,1242.89,1.5,2.43,256.4,0.2,600,0,0,0,13.38,426.4
12/25/2020 3:20,987.26,2.62,276.79,2.38,98.3,7.38,7.25,0.13,4.58,7.35,1243.66,1.62,2.89,255.6,0.1,540,0,0,0,13.29,426.9
12/25/2020 3:30,987.41,2.45,276.6,2.26,98.6,7.29,7.19,0.1,4.54,7.28,1244.65,1.67,2.46,254.2,0.1,570,0,0,0,13.17,426.9
12/25/2020 3:40,987.5,2.31,276.45,2.24,99.5,7.22,7.18,0.04,4.54,7.27,1245.41,1.42,2.37,261,0.3,600,0,0,0,13.06,426.6
12/25/2020 3:50,987.55,2.2,276.34,2.2,100,7.16,7.16,0,4.52,7.25,1245.97,1.24,2.49,245.6,0.1,250,0,0,0,12.96,426.7
12/25/2020 4:00,987.59,2.22,276.36,2.22,100,7.17,7.17,0,4.53,7.26,1245.93,1.47,2.43,263.8,0.2,600,0,0,0,12.88,426.7
12/25/2020 4:10,987.64,2.18,276.31,2.18,100,7.15,7.15,0,4.52,7.24,1246.18,1.92,3.4,255.9,0,220,0,0,0,12.81,426.5
12/25/2020 4:20,987.62,2.09,276.22,2.09,100,7.11,7.11,0,4.49,7.19,1246.58,1.79,3.37,254.1,0.1,520,0,0,0,12.71,426.6
12/25/2020 4:30,987.67,2.09,276.22,2.09,100,7.1,7.1,0,4.49,7.19,1246.66,1.8,3.43,249.9,0.1,410,0,0,0,12.6,426.8
12/25/2020 4:40,987.76,2.14,276.26,2.14,100,7.13,7.13,0,4.5,7.22,1246.54,1.94,3.03,247,0,600,0,0,0,12.49,427.1
12/25/2020 4:50,987.82,2.23,276.34,2.23,100,7.17,7.17,0,4.53,7.26,1246.2,1.87,3.95,259.7,0.1,510,0,0,0,12.4,427.4
12/25/2020 5:00,987.93,2.3,276.4,2.3,100,7.21,7.21,0,4.55,7.3,1246,1.02,1.9,242.6,0.1,600,0,0,0,12.3,427.5
12/25/2020 5:10,988.01,2.3,276.41,2.3,100,7.21,7.21,0,4.55,7.3,1246.07,1.6,4.35,244.4,0.1,600,0,0,0,12.23,427.3
12/25/2020 5:20,988.13,2.18,276.27,2.18,100,7.15,7.15,0,4.51,7.23,1246.82,1.26,3.91,220.8,0.1,600,0,0,0,12.18,426.5
12/25/2020 5:30,988.31,2.07,276.15,2.07,100,7.1,7.1,0,4.48,7.18,1247.55,1.15,2.46,205.9,0.2,600,0,0,0,12.12,425.9
12/25/2020 5:40,988.46,2.02,276.08,2.02,100,7.07,7.07,0,4.46,7.15,1248.01,0.89,3.33,239.3,0.1,390,0,0,0,12.07,425.7
12/25/2020 5:50,988.6,2.07,276.12,2.07,100,7.09,7.09,0,4.48,7.18,1247.93,1.08,2.68,266.3,0,410,0,0,0,12.04,425.4
12/25/2020 6:00,988.71,2.14,276.19,2.14,100,7.13,7.13,0,4.5,7.21,1247.73,1.19,2.3,176.7,0.1,290,0,0,0,12.01,424.8
12/25/2020 6:10,988.81,2.22,276.26,2.13,99.4,7.17,7.13,0.04,4.5,7.21,1247.51,1.25,3.46,215.6,0,0,0,0,0,11.99,424.7
12/25/2020 6:20,988.91,2.18,276.21,2.1,99.4,7.15,7.11,0.04,4.48,7.19,1247.81,1.22,3,186.9,0,500,0,0,0,11.98,424.5
12/25/2020 6:30,989.02,2.12,276.14,1.95,98.8,7.12,7.03,0.09,4.43,7.11,1248.28,1.48,2.87,258.8,0,600,0,0,0,11.99,424.1
12/25/2020 6:40,989.14,1.98,275.99,1.79,98.7,7.05,6.95,0.09,4.38,7.03,1249.11,1.46,2.97,269.2,0,250,0,0,0,12.01,423.9
12/25/2020 6:50,989.27,1.89,275.89,1.69,98.6,7,6.91,0.1,4.35,6.98,1249.68,1.28,2.41,248.1,0,410,0,0,0,12.01,423.6
12/25/2020 7:00,989.43,1.82,275.8,1.54,98,6.97,6.83,0.14,4.3,6.9,1250.25,1.45,3.34,241.7,0,20,0,0,0,12.01,423.2
12/25/2020 7:10,989.66,1.75,275.71,1.42,97.7,6.93,6.77,0.16,4.27,6.84,1250.9,1.45,2.98,212.2,0,0,0,0,0,12,423.1
12/25/2020 7:20,989.95,1.81,275.76,1.17,95.5,6.96,6.65,0.31,4.19,6.72,1251.02,1.57,4.01,276.7,0,0,0,0,0,12,422.8
12/25/2020 7:30,990.12,1.76,275.69,1.15,95.7,6.94,6.64,0.3,4.18,6.71,1251.47,1.36,2.6,226.1,0,0,0,0,0,11.98,423
12/25/2020 7:40,990.34,1.72,275.63,1.03,95.2,6.92,6.58,0.33,4.15,6.65,1251.98,1.33,2.99,228.1,0,0,0,0,0,11.96,423
12/25/2020 7:50,990.57,1.7,275.59,0.87,94.2,6.91,6.51,0.4,4.1,6.57,1252.39,1.25,2.29,215.9,0,0,0,0,0,11.97,423
12/25/2020 8:00,990.72,1.68,275.56,0.42,91.3,6.9,6.3,0.6,3.96,6.36,1252.78,1.37,3.25,267.5,0,0,0,0,0,11.98,422.6
12/25/2020 8:10,990.87,1.64,275.51,0.05,89.1,6.88,6.13,0.75,3.86,6.19,1253.21,1.47,3.59,179.1,0,0,0,1.15,1.88,11.96,422.3
12/25/2020 8:20,991,1.62,275.48,-0.23,87.5,6.87,6.01,0.86,3.78,6.06,1253.56,1.33,4.61,308.1,0,0,0.75,3,4.14,11.91,421.9
12/25/2020 8:30,991.11,1.51,275.36,-0.18,88.5,6.81,6.03,0.78,3.79,6.08,1254.18,1.17,2.42,214.3,0,0,2.72,7.14,11.47,11.84,422
12/25/2020 8:40,991.33,1.44,275.28,-0.32,88,6.78,5.97,0.81,3.75,6.02,1254.79,1.42,3.34,129.6,0,0,9.65,20.62,28.77,11.8,421.9
12/25/2020 8:50,991.52,1.42,275.24,-0.43,87.4,6.77,5.92,0.85,3.72,5.97,1255.15,1.34,2.43,215,0,0,15.98,31.34,35.69,11.77,421.6
12/25/2020 9:00,991.66,1.28,275.09,-0.35,88.8,6.7,5.95,0.75,3.74,6,1255.95,1.33,3,221,0,0,11.61,23.75,25.94,11.73,421.6
12/25/2020 9:10,991.79,1.39,275.19,-0.35,88.1,6.76,5.95,0.8,3.74,6,1255.61,1.02,1.94,225,0,0,13.63,27.82,33.7,11.7,421.6
12/25/2020 9:20,991.88,1.32,275.11,-0.24,89.3,6.72,6,0.72,3.77,6.05,1256.03,1.21,1.98,243.6,0,0,23.46,45.92,53.61,11.71,421.7
12/25/2020 9:30,992.03,1.27,275.05,-0.1,90.5,6.7,6.06,0.64,3.81,6.11,1256.41,1.38,2.4,258.5,0,0,32.53,63.76,69.34,11.75,421.9
12/25/2020 9:40,992.19,1.28,275.04,0.1,91.8,6.7,6.15,0.55,3.86,6.2,1256.55,1.28,2.33,260.9,0,0,30.57,63.2,68.49,11.8,421.8
12/25/2020 9:50,992.32,1.23,274.98,0.36,93.9,6.68,6.27,0.41,3.94,6.32,1256.89,1.08,2.67,135.7,0,260,23.06,49.07,57.32,11.84,421.6
12/25/2020 10:00,992.46,1.22,274.97,0.49,94.8,6.67,6.33,0.35,3.98,6.38,1257.05,0.93,2.29,241.7,0,190,30.9,65.2,77.46,11.89,421.5
12/25/2020 10:10,992.59,1.28,275.01,0.61,95.3,6.7,6.38,0.31,4.01,6.43,1256.96,0.9,1.65,207.5,0,0,32.79,69.22,74.99,11.93,421.5
12/25/2020 10:20,992.69,1.26,274.98,0.66,95.8,6.69,6.41,0.28,4.03,6.46,1257.16,0.96,1.7,258.5,0,0,42.92,88.86,104.5,11.99,421.6
12/25/2020 10:30,992.8,1.35,275.06,0.77,95.9,6.73,6.46,0.28,4.06,6.5,1256.86,0.67,1.19,209.6,0,0,47.01,96.84,104.76,12.05,421.6
12/25/2020 10:40,992.82,1.39,275.1,0.74,95.4,6.75,6.44,0.31,4.05,6.49,1256.69,0.87,2.17,248.4,0,0,54.33,110.45,126.13,12.12,421.9
12/25/2020 10:50,992.85,1.52,275.24,0.83,95.1,6.82,6.49,0.33,4.07,6.53,1256.09,0.51,1.26,278.8,0,0,67.74,135.96,151.04,12.22,421.7
